image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK,label
ISIC_2019_Training_Input/ISIC_0031571,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0064490,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0027943,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0032000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0071185,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0031776,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0026591,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0030256,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0025961,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0071704,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0025729,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0032196,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0028167,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0057098,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0068414,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0072027,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0055705,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0061929,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0067794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0033861,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0025885,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0029395,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0024492,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0025699,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0059648,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0058534,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0033775,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0031031,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0056818,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0053506,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0031555,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0068072,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0071662,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0025652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0063178,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0026335,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0065294,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0067863,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0030847,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0059722,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0026148,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0026921,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0032520,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0028591,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0029972,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0056805,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0064145,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0027996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0025233,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0063835,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0025872,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0071844,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0073214,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0026739,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0072650,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0027610,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0025487,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0029428,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0028805,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0025133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0032703,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0061784,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0025463,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0069931,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0033948,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0028193,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0031521,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0071552,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0032241,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0014212,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0025615,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0027692,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0027214,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0029197,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0024607,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0027926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0028360,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0060269,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0026577,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0072717,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0066123,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0010040,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0025544,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0027156,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0031248,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0033101,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0029998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0028782,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0059429,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0066215,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0024385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0061818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0059761,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0059166,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0029943,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0030506,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0055400,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0068599,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0030397,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0071437,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0028390,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0068251,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0065011,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0026844,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0024407,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0060068,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0071946,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0029720,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0032285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0030111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0061087,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0024660,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0070637,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0026419,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0028362,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0027688,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0034193,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0072975,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0012827,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0031289,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0028097,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0056582,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0068591,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0012452,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0058072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0058302,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0031466,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0029869,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0060496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0027815,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0057877,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0071609,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0059122,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0070133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0063088,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0054931,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0069056,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0024321,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0069854,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0056949,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0024529,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0059709,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0027357,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0025626,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0065465,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0028620,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0059938,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0032874,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0013841,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0027780,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0069483,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0062526,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0028514,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0068867,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0031987,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0029486,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0061276,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0059380,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0029722,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0027913,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0029785,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0031930,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0054354,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0058381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0027028,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0026446,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0030544,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0029206,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0064583,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0030481,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0032643,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0053724,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0070736,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0011200,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0057522,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0027000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0025697,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0012117,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0033602,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0029881,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0070243,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0062884,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0027340,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0029087,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0030515,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0055310,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0032839,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0061331,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0061904,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0061171,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0028186,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0064669,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0066312,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0027699,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0030678,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0072699,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0034003,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0032013,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0030892,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0027025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0064227,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0059298,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0031638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0031360,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0055989,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0029742,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0053609,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0055698,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0057625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0030503,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0031533,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0069183,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0060213,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0030413,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0071091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0029640,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0026141,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0062335,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0032288,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0029516,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0028150,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0071272,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0061795,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0068610,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0030567,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0028279,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0072960,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0068046,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
